,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
2678,0,0,2,1,0.0,42638202619.71875,42638202619.71875,-0.005589146327800967,0,0,23714.88,0.999076,8527540.52394375
2679,0,1,1,1,42510655382.82617,14075.71875,42510669458.54492,-0.002991053875119217,0,0,23951.81,-0.7867522,8502033.891708985
2680,0,1,0,1,42362508156.62109,14075.71875,42362522232.33984,-0.003484942206086561,0,0,23868.34,-0.43979055,8472404.44646797
2681,0,1,0,1,42176201848.916016,14075.71875,42176215924.634766,-0.004397904040823391,0,0,23763.37,1.5182244,8435143.184926953
2682,0,1,0,1,42255521989.07617,14075.71875,42255536064.79492,0.0018806841349137261,0,0,23808.06,1.3276589,8451007.212958984
2683,0,1,0,1,42270199092.18945,14075.71875,42270213167.9082,0.0003473415433844049,0,0,23816.33,1.2924758,8453942.63358164
2684,0,0,2,-1,0.0,42688095995.71875,42688095995.71875,0.009885988181573827,0,0,24124.15,2.0405672,8537519.19914375
2685,0,-1,-1,-1,-42560409164.88867,85120825083.71875,42560415918.83008,-0.002990999572842909,0,0,23940.78,1.3008744,8511983.183766015
2686,0,-1,0,-1,-42078128560.78711,85120825083.71875,43042696522.93164,0.01133167037233267,0,0,23669.49,1.5949627,8608439.304586329
2687,0,0,2,1,0.0,42983524091.71875,42983524091.71875,-0.0013747380158063663,0,0,23631.88,-2.257932,8596604.81834375
2688,0,-1,-1,-1,-42854950508.83984,85709907707.71875,42854957198.87891,-0.002991073802266799,0,0,23629.34,2.247421,8570891.439775782
2689,0,-1,0,-1,-42243086702.2207,85709907707.71875,43466821005.49805,0.014277550290848198,0,0,23291.97,-0.83350044,8693264.20109961
2690,0,0,2,1,0.0,43692410619.71875,43692410619.71875,0.005189926684359288,0,0,23098.29,-1.801904,8738382.12394375
2691,0,-1,-1,-1,-43561706863.21875,87123429115.71875,43561722252.5,-0.002991099949970928,0,0,23486.11,7.987143,8712244.4505
2692,0,-1,0,-1,-43169271096.43359,87123429115.71875,43954158019.28516,0.009008729372784026,0,0,23274.53,7.150688,8790731.603857031
2693,0,-1,0,-1,-42070404579.78516,87123429115.71875,45053024535.93359,0.025000285892549757,0,0,22682.08,4.725492,9010504.907186719
2694,0,-1,0,-1,-40082371043.35547,87123429115.71875,47041058072.36328,0.04412652772832294,0,0,21610.24,-1.298547,9408111.614472656
2695,0,-1,0,-1,-40147527646.86328,87123429115.71875,46975901468.85547,-0.001385100722173002,0,0,21645.37,1.8511556,9395080.293771094
2696,0,-1,0,-1,-40602859496.71875,87123429115.71875,46520569619.0,-0.009692881575829876,0,0,21890.86,3.3652835,9304013.9238
2697,0,-1,0,-1,-39660182625.36328,87123429115.71875,47463246490.35547,0.020263657110734502,0,0,21382.62,1.0683875,9492549.298071094
2698,0,-1,0,0,-39404334458.859375,87123429115.71875,47719094656.859375,0.0053904480924180905,0,0,21244.68,-1.1645734,9543718.931371875
2699,0,-1,0,-1,-39236458212.71484,87123429115.71875,47886970903.00391,0.0035180098732321592,0,0,21154.17,-4.7037582,9577294.180600781
2700,0,0,2,1,0.0,47191045883.71875,47191045883.71875,-0.014532659012714907,0,0,21464.98,3.1876593,9438109.17674375
2701,0,1,1,1,47049884264.0,9979.71875,47049894243.71875,-0.002991068270616531,0,0,21720.25,1.9749354,9409878.84874375
2702,0,0,2,-1,0.0,47835162363.71875,47835162363.71875,0.016690114454504534,0,0,22149.21,1.8635945,9566932.47274375
2703,0,-1,-1,-1,-47692068648.00195,95384151803.71875,47692083155.7168,-0.002991088582788496,0,0,21925.1,0.8604758,9538316.63114336
2704,0,-1,0,-1,-47791500313.447266,95384151803.71875,47592651490.271484,-0.002084867316880742,0,0,21970.81,1.0667385,9518430.298054297
2705,0,0,2,1,0.0,47960618747.71875,47960618747.71875,0.0077315981758755885,0,0,21736.44,3.0061038,9592023.74954375
2706,0,-1,-1,-1,-47817157686.828125,95634323195.71875,47817165508.890625,-0.0029910631383367704,0,0,21892.78,-2.2705207,9563333.101778125
2707,0,-1,0,-1,-48386897148.765625,95634323195.71875,47247426046.953125,-0.011914956812560723,0,0,22153.63,1.9372001,9449385.209390625
2708,0,-1,0,-1,-48902856133.625,95634323195.71875,46731467062.09375,-0.010920361764186474,0,0,22389.86,5.3962765,9346193.41241875
2709,0,-1,0,-1,-48200391044.390625,95634323195.71875,47433932151.328125,0.015031950276694392,0,0,22068.24,4.649897,9486686.430265624
2710,0,-1,0,-1,-47449546135.171875,95634323195.71875,48184777060.546875,0.015829278222672643,0,0,21724.47,3.1410701,9636855.412109375
2711,0,0,2,1,0.0,49231607547.71875,49231607547.71875,0.021725336320566013,0,0,21181.64,1.1147349,9846221.50954375
2712,0,1,1,1,49084335884.17969,18171.71875,49084354055.89844,-0.0029910356203092497,0,0,21042.09,1.7853262,9816770.811179688
2713,0,0,2,-1,0.0,49810786043.71875,49810786043.71875,0.01479966481769393,0,0,21417.76,0.7705711,9962057.20874375
2714,0,1,1,1,49661785037.73047,14075.71875,49661799113.44922,-0.0029910576022383175,0,0,21252.72,2.6881669,9932259.822689844
2715,0,1,0,1,49931325469.046875,14075.71875,49931339544.765625,0.00542752047102962,0,0,21368.07,2.808065,9986167.908953125
2716,0,1,0,1,50167636013.63281,14075.71875,50167650089.35156,0.004732709892032333,0,0,21469.2,2.323796,10033430.017870313
2717,0,1,0,1,50996776682.76953,14075.71875,50996790758.48828,0.01652739699108828,0,0,21824.03,0.66014534,10199258.151697656
2718,0,0,2,-1,0.0,51179443963.71875,51179443963.71875,0.0035816607773513005,0,0,21968.1,1.3273331,10235788.79274375
2719,0,0,0,0,0.0,51179443963.71875,51179443963.71875,0.0,0,0,21777.29,0.016579151,10235788.79274375
2720,0,1,1,1,51026343295.99219,22267.71875,51026365563.71094,-0.0029910133473964704,0,0,21803.95,-1.939917,10205173.112742187
2721,0,1,0,1,50728105154.84766,22267.71875,50728127422.56641,-0.005844785099815791,0,0,21676.51,-1.3634071,10145525.48451328
2722,0,0,2,-1,0.0,50119546619.71875,50119546619.71875,-0.011996910467011032,0,0,21480.9,4.017713,10023809.32394375
2723,0,-1,-1,-1,-49969637678.03906,99939276539.71875,49969638861.67969,-0.0029910038727302382,0,0,21380.97,3.5691147,9993827.772335937
2724,0,-1,0,-1,-50462813112.67969,99939276539.71875,49476463427.03906,-0.009869501678925028,0,0,21591.99,4.511538,9895192.685407812
2725,0,0,2,1,0.0,51608553211.71875,51608553211.71875,0.043093011039962346,0,0,20617.86,3.3925004,10321610.64234375
2726,0,1,1,1,51454179313.81055,14075.71875,51454193389.5293,-0.002990973638734028,0,0,20766.1,2.6544259,10290738.67790586
2727,0,1,0,1,52819992318.35156,14075.71875,52820006394.07031,0.026544250615324047,0,0,21317.32,-1.3416778,10563901.278814062
2728,0,1,0,1,52111318179.115234,14075.71875,52111332254.833984,-0.01341677496116103,0,0,21031.31,2.0112405,10422166.450966798
2729,0,1,0,1,52427905140.33789,14075.71875,52427919216.05664,0.006075203751738449,0,0,21159.08,1.3952436,10485483.843211329
2730,0,1,0,1,53159402112.87891,14075.71875,53159416188.59766,0.013952431900386893,0,0,21454.3,-0.75514793,10631783.237719532
2731,0,1,0,1,52996559551.83789,14075.71875,52996573627.55664,-0.0030632872351962414,0,0,21388.58,1.200827,10599214.725511327
2732,0,1,0,1,52757969962.19531,14075.71875,52757984037.91406,-0.0045019814171254014,0,0,21292.29,1.6584918,10551496.807582812
2733,0,1,0,1,52825518967.12891,14075.71875,52825533042.84766,0.0012803560667718132,0,0,21319.55,1.6825354,10565006.60856953
2734,0,1,0,1,53632956546.16211,14075.71875,53632970621.88086,0.015284986871372926,0,0,21645.42,0.6879071,10726494.124376172
2735,0,1,0,1,53439935191.97266,14075.71875,53439949267.69141,-0.0035989308806009977,0,0,21567.52,1.051585,10687889.85353828
2736,0,1,0,1,53714327012.48633,14075.71875,53714341088.20508,0.005134582354095965,0,0,21678.26,0.53537756,10742768.217641016
2737,0,1,0,1,54001901487.35156,14075.71875,54001915563.07031,0.005353774597979416,0,0,21794.32,-0.61502725,10800283.112614062
2738,0,1,0,1,53736230350.81055,14075.71875,53736244426.5293,-0.004919661344804168,0,0,21687.1,0.6844147,10747148.88530586
2739,0,1,0,1,53669775060.958984,14075.71875,53669789136.677734,-0.001236693977421948,0,0,21660.28,0.86476517,10733857.827335548
2740,0,1,0,1,53963297216.51367,14075.71875,53963311292.23242,0.005469038732520295,0,0,21778.74,1.7423368,10792562.258446485
2741,0,1,0,1,54104008985.208984,14075.71875,54104023060.927734,0.0026075451139998297,0,0,21835.53,1.6287692,10820704.612185547
2742,0,1,0,1,54133892572.07422,14075.71875,54133906647.79297,0.0005523357631202731,0,0,21847.59,1.5726671,10826681.329558594
2743,0,1,0,1,54903519549.62109,14075.71875,54903533625.33984,0.01421709655196763,0,0,22158.2,-0.31663293,10980606.72506797
2744,0,1,0,1,54985238456.14844,14075.71875,54985252531.86719,0.0014884088715489835,0,0,22191.18,-0.46478206,10996950.506373437
2745,0,1,0,1,54913532366.01367,14075.71875,54913546441.73242,-0.0013040967683690774,0,0,22162.24,0.52286637,10982609.288346484
2746,0,1,0,1,54729676924.94531,14075.71875,54729691000.66406,-0.0033480890050225478,0,0,22088.04,1.048397,10945838.200132813
2747,0,1,0,1,55200656772.2832,14075.71875,55200670848.00195,0.008605563794105396,0,0,22278.12,0.8517326,11040034.16960039
2748,0,1,0,1,55045054024.35156,14075.71875,55045068100.07031,-0.0028188561033995626,0,0,22215.32,1.3175997,11008913.620014062
2749,0,1,0,1,55303461150.546875,14075.71875,55303475226.265625,0.004694464647142156,0,0,22319.61,0.84419006,11060595.045253124
2750,0,1,0,0,55670818753.0332,14075.71875,55670832828.75195,0.006642577179523371,0,0,22467.87,1.3180996,11134066.56575039
2751,0,1,0,0,55770327467.708984,14075.71875,55770341543.427734,0.0017874479259521448,0,0,22508.03,1.3154912,11153968.308685547
2752,0,1,0,1,55682985123.458984,14075.71875,55682999199.177734,-0.001566107393873274,0,0,22472.78,-0.28433704,11136499.839835547
2753,0,1,0,1,55669062033.67578,14075.71875,55669076109.39453,-0.00025004202330051084,0,0,22467.16,-0.2593977,11133715.221878907
2754,0,0,2,-1,0.0,55604659963.71875,55604659963.71875,-0.0011571261852666276,0,0,22508.69,-1.1097537,11120831.99274375
2755,0,1,1,1,55438338757.646484,1787.71875,55438340545.365234,-0.002991105753763024,0,0,22408.88,2.0392742,11087568.109073047
2756,0,1,0,1,55656785201.99219,1787.71875,55656786989.71094,0.003940349624407467,0,0,22497.18,1.6387818,11131257.397942187
2757,0,0,2,-1,0.0,56134321915.71875,56134321915.71875,0.008579994495479816,0,0,22758.48,-0.47181934,11226764.38314375
2758,0,-1,-1,-1,-55966408808.671875,111932831483.71875,55966422675.046875,-0.0029910264334173744,0,0,22865.86,0.6500036,11193184.535009375
2759,0,0,2,1,0.0,55915964155.71875,55915964155.71875,-0.0009015855742843892,0,0,22818.02,0.49232954,11183092.83114375
2760,0,1,1,1,55748696935.53516,18171.71875,55748715107.25391,-0.002991078683702506,0,0,22717.23,1.2551647,11149643.02145078
2761,0,1,0,0,56045974507.06055,18171.71875,56045992678.7793,0.005332456020797321,0,0,22838.37,0.7819102,11209098.53575586
2762,0,0,2,-1,0.0,56102921979.71875,56102921979.71875,0.0010157604178007232,0,0,22930.36,1.0493474,11220484.39594375
2763,0,-1,-1,-1,-55935114065.31836,111870232315.71875,55935118250.40039,-0.0029909980335609,0,0,23002.37,2.4578311,11186923.650080077
2764,0,-1,0,-1,-55832910961.78516,111870232315.71875,56037321353.93359,0.0018271723870445476,0,0,22960.34,2.2792785,11207364.27078672
2765,0,-1,0,-1,-55174890915.072266,111870232315.71875,56695341400.646484,0.01174253213419703,0,0,22689.74,1.1138535,11338968.280129297
2766,0,-1,0,-1,-54560323454.177734,111870232315.71875,57309908861.541016,0.010839822915106804,0,0,22437.01,0.35022527,11461881.772308202
2767,0,-1,0,-1,-54593830721.96094,111870232315.71875,57276401593.75781,-0.000584667964909099,0,0,22450.79,1.9254091,11455180.318751562
2768,0,-1,0,-1,-54667513465.03516,111870232315.71875,57202718850.68359,-0.0012864415540072784,0,0,22481.09,2.0575974,11440443.77013672
2769,0,-1,0,-1,-54369239413.82031,111870232315.71875,57500992901.89844,0.005214333465397497,0,0,22358.43,1.5202774,11500098.580379687
2770,0,0,2,1,0.0,58166929147.71875,58166929147.71875,0.011581299943054133,0,0,22018.52,2.0774326,11633285.82954375
2771,0,-1,-1,-1,-57992930801.875,115985876731.71875,57992945929.84375,-0.002991101996001167,0,0,22201.82,-1.5211309,11598489.18596875
2772,0,-1,0,-1,-57913338887.65625,115985876731.71875,58072537844.0625,0.0013724413019996489,0,0,22171.35,-2.0494056,11614407.5688125
2773,0,0,2,1,0.0,57100797691.71875,57100797691.71875,-0.016733213123095902,0,0,22475.94,1.5452983,11420059.53834375
2774,0,1,1,1,56929984591.89844,22267.71875,56930006859.61719,-0.0029910410888416023,0,0,22539.54,1.2587689,11385901.371923437
2775,0,1,0,1,57147685380.55078,22267.71875,57147707648.26953,0.003824007771317659,0,0,22625.73,0.87302953,11429441.529653907
2776,0,1,0,1,57646601520.59961,22267.71875,57646623788.31836,0.008730291390155798,0,0,22823.26,-0.5641603,11529224.757663673
2777,0,1,0,1,57321382293.5,22267.71875,57321404561.21875,-0.005641600595619141,0,0,22694.5,1.1980033,11464180.91224375
2778,0,1,0,1,57598054195.39844,22267.71875,57598076463.11719,0.004826676945833635,0,0,22804.04,0.7118993,11519515.292623438
2779,0,1,0,1,57785746511.416016,22267.71875,57785768779.134766,0.003258655975044002,0,0,22878.35,-0.6107968,11557053.755826954
2780,0,1,0,0,58008094346.134766,22267.71875,58008116613.853516,0.0038477957361542476,0,0,22966.38,0.25448036,11601523.322770704
2781,0,1,0,1,57432793003.015625,22267.71875,57432815270.734375,-0.009917600789365173,0,0,22738.61,-2.0235577,11486463.054146875
2782,0,1,0,1,57718561670.25,22267.71875,57718583937.96875,0.004975703626703323,0,0,22851.75,-2.508646,11543616.78759375
2783,0,1,0,0,57285592145.7168,22267.71875,57285614413.43555,-0.007501388547552096,0,0,22680.33,-0.32783306,11457022.882687109
2784,0,0,2,-1,0.0,56101816059.71875,56101816059.71875,-0.020664845194348712,0,0,22278.48,-1.8608028,11220263.21194375
2785,0,-1,-1,-1,-55934014644.25781,111868024571.71875,55934009927.46094,-0.0029910998260588885,0,0,22555.43,0.96331257,11186701.985492187
2786,0,-1,0,-1,-56275264840.02344,111868024571.71875,55592759731.69531,-0.006100942811148024,0,0,22693.04,1.5638657,11118451.946339063
2787,0,0,2,1,0.0,55862216443.71875,55862216443.71875,0.004846974917667401,0,0,22516.83,-1.088344,11172343.28874375
2788,0,0,0,0,0.0,55862216443.71875,55862216443.71875,0.0,0,0,22338.15,1.1794301,11172343.28874375
2789,0,1,1,1,55695120648.0,5883.71875,55695126531.71875,-0.0029911078119920875,0,0,22342.0,-0.32051462,11138925.30634375
2790,0,1,0,1,55520047045.359375,5883.71875,55520052929.078125,-0.0031434276846632066,0,0,22271.77,-2.0646758,11103910.585815625
2791,0,1,0,1,55516609647.1875,5883.71875,55516615530.90625,-6.191273225668511e-05,0,0,22270.39,-2.1771128,11103223.10618125
2792,0,0,2,-1,0.0,55434864379.71875,55434864379.71875,-0.0014725528637816352,0,0,22304.51,2.633865,11086872.87594375
2793,0,1,1,1,55269052327.78906,1787.71875,55269054115.50781,-0.0029910827069976635,0,0,21811.93,-1.2146538,11053710.823101563
2794,0,0,2,-1,0.0,55036573435.71875,55036573435.71875,-0.00420634446363415,0,0,21785.54,1.094987,11007214.68714375
2795,0,1,1,1,54871943107.32031,14075.71875,54871957183.03906,-0.002991033823571064,0,0,21717.04,1.5432152,10974291.436607812
2796,0,1,0,1,54442284644.41992,14075.71875,54442298720.13867,-0.00783020116208281,0,0,21546.99,3.0162003,10888359.744027734
2797,0,1,0,1,55051593789.953125,14075.71875,55051607865.671875,0.011191833553270124,0,0,21788.14,1.8760207,11010221.573134376
2798,0,1,0,1,55718735216.27344,14075.71875,55718749291.99219,0.012118473050744753,0,0,22052.18,0.65622056,11143649.858398438
2799,0,1,0,1,56084373013.703125,14075.71875,56084387089.421875,0.00656220396322206,0,0,22196.89,1.804122,11216777.417884376
2800,0,1,0,1,55415612934.92969,14075.71875,55415627010.64844,-0.011924175576834875,0,0,21932.21,3.488697,11083025.402129687
2801,0,1,0,1,56061810577.67969,14075.71875,56061824653.39844,0.011660928110148953,0,0,22187.96,2.7322407,11212264.930679688
2802,0,1,0,0,57096203518.9668,14075.71875,57096217594.68555,0.018450932478245783,0,0,22597.35,0.6289251,11419143.518937109
2803,0,1,0,1,57348895893.546875,14075.71875,57348909969.265625,0.004425728800003706,0,0,22697.36,0.42661387,11469681.993853126
2804,0,1,0,1,57593554224.853516,14075.71875,57593568300.572266,0.004266137428553702,0,0,22794.19,-1.7425458,11518613.660114452
2805,0,0,2,-1,0.0,57346451195.71875,57346451195.71875,-0.0042907066213339696,0,0,22764.68,1.6151752,11469190.23914375
2806,0,-1,-1,-1,-57174917782.24609,114349844219.71875,57174926437.47266,-0.002991026552989195,0,0,22697.88,1.325633,11434885.28749453
2807,0,0,2,1,0.0,57763604219.71875,57763604219.71875,0.010296082897279814,0,0,22396.99,0.97003996,11552620.84394375
2808,0,1,1,1,57590813231.25,18171.71875,57590831402.96875,-0.0029910324863527227,0,0,22510.48,0.8985572,11518066.28059375
2809,0,0,2,-1,0.0,57682745083.71875,57682745083.71875,0.0015959776671198038,0,0,22614.25,-0.43556607,11536449.01674375
2810,0,0,0,0,0.0,57682745083.71875,57682745083.71875,0.0,0,0,22586.87,0.7566028,11536449.01674375
2811,0,0,0,0,0.0,57682745083.71875,57682745083.71875,0.0,0,0,22712.75,0.6112508,11536449.01674375
2812,0,1,1,1,57510195578.41797,18171.71875,57510213750.13672,-0.002991038885746946,0,0,22544.84,0.8953684,11501942.750027344
2813,0,0,2,-1,0.0,57360267003.71875,57360267003.71875,-0.002607306365951601,0,0,22553.72,-0.8556394,11471953.40074375
2814,0,-1,-1,-1,-57188682080.91797,114377381627.71875,57188699546.80078,-0.0029910505281791275,0,0,22746.7,1.0523677,11437639.909360155
2815,0,-1,0,-1,-56599943069.32617,114377381627.71875,57777438558.39258,0.010294673882381223,0,0,22512.53,-0.6672326,11555387.711678516
2816,0,-1,0,-1,-56631748086.86719,114377381627.71875,57745633540.85156,-0.000550474689335215,0,0,22525.18,-0.61069673,11549026.708170313
2817,0,-1,0,-1,-56586846885.63281,114377381627.71875,57790534742.08594,0.0007775687698120084,0,0,22507.32,-0.69053054,11558006.948417187
2818,0,-1,0,-1,-56977596348.47461,114377381627.71875,57399785279.24414,-0.006761478580976578,0,0,22662.74,1.6090736,11479857.055848828
2819,0,-1,0,-1,-56931261294.35742,114377381627.71875,57446120333.36133,0.0008072339276492439,0,0,22644.31,3.4749606,11489124.066672266
2820,0,-1,0,-1,-56815811585.015625,114377381627.71875,57561570042.703125,0.002009704200594213,0,0,22598.39,3.2788217,11512214.008540625
2821,0,0,2,1,0.0,58148415227.71875,58148415227.71875,0.01019508648878519,0,0,22298.08,-1.9761808,11629583.04554375
2822,0,1,1,1,57974471643.6875,18171.71875,57974489815.40625,-0.002991060231502088,0,0,21857.43,2.281377,11594797.96308125
2823,0,0,2,-1,0.0,59119212283.71875,59119212283.71875,0.019745278862433376,0,0,22356.08,0.73376465,11823742.45674375
2824,0,1,1,1,58942369497.02539,14075.71875,58942383572.74414,-0.0029910532320016627,0,0,22204.22,0.29796207,11788376.714548828
2825,0,1,0,1,58910032637.63281,14075.71875,58910046713.35156,-0.0005486181153951702,0,0,22192.04,0.35301757,11781909.342670312
2826,0,0,2,-1,0.0,58940651259.71875,58940651259.71875,0.000519513191291549,0,0,22270.38,-0.41386774,11788030.25194375
2827,0,1,1,1,58764349238.0,5883.71875,58764355121.71875,-0.0029910788943128697,0,0,22199.0,0.9541885,11752771.02434375
2828,0,1,0,1,58819226147.11719,5883.71875,58819232030.83594,0.0009338468703267623,0,0,22219.73,1.7193686,11763746.406167187
2829,0,1,0,1,59197294651.19531,5883.71875,59197300534.91406,0.006427634143198654,0,0,22362.55,1.9545617,11839360.106982812
2830,0,1,0,1,59325071920.078125,5883.71875,59325077803.796875,0.002158498237727083,0,0,22410.82,1.7966784,11864915.560759375
2831,0,0,2,-1,0.0,59651057403.71875,59651057403.71875,0.005494802737553458,0,0,22601.77,-1.0904065,11930111.48074375
2832,0,1,1,1,59472634573.90625,5883.71875,59472640457.625,-0.002991010618407364,0,0,22799.64,0.3064056,11894428.091525
2833,0,1,0,1,59508710194.39453,5883.71875,59508716078.11328,0.0006065918750317734,0,0,22813.47,0.24559742,11901643.215622656
2834,0,1,0,1,59599355221.89453,5883.71875,59599361105.61328,0.0015232227054103483,0,0,22848.22,-0.61641496,11919772.221122656
2835,0,1,0,1,59654862055.0,5883.71875,59654867938.71875,0.0009313326867230615,0,0,22869.5,-0.75471526,11930873.58774375
2836,0,1,0,0,59643516142.44141,5883.71875,59643522026.16016,-0.00019019256853018246,0,0,22865.15,0.25653422,11928604.40523203
2837,0,0,2,-1,0.0,59054286587.71875,59054286587.71875,-0.009879286440914112,0,0,22707.38,0.966388,11810757.31754375
2838,0,-1,-1,-1,-58877643456.01367,117755295483.71875,58877652027.70508,-0.002991053998278353,0,0,22696.9,1.7175907,11775430.405541016
2839,0,-1,0,-1,-58576547431.552734,117755295483.71875,59178748052.166016,0.005113927170860274,0,0,22580.83,1.2123979,11835649.610433202
2840,0,-1,0,-1,-58335581440.38086,117755295483.71875,59419714043.33789,0.004071833202004606,0,0,22487.94,0.8043374,11883842.808667578
2841,0,0,2,1,0.0,59715327739.71875,59715327739.71875,0.004975010417674728,0,0,22307.06,1.6032094,11942965.54794375
2842,0,1,1,1,59536716159.94531,1787.71875,59536717947.66406,-0.002991020878813462,0,0,22373.09,2.0034359,11907243.589532813
2843,0,1,0,1,60312687798.05859,1787.71875,60312689585.77734,0.013033497056310722,0,0,22664.69,1.8971381,12062437.917155469
2844,0,1,0,1,60152809543.28125,1787.71875,60152811331.0,-0.0026508228347197683,0,0,22604.61,3.609572,12030462.2662
2845,0,1,0,1,60729495985.109375,1787.71875,60729497772.828125,0.009587023932344908,0,0,22821.32,3.7298422,12145799.554565625
2846,0,1,0,0,61456902803.72266,1787.71875,61456904591.44141,0.011977817128248028,0,0,23094.67,-1.0125268,12291280.918288281
2847,0,1,0,1,62324068611.671875,1787.71875,62324070399.390625,0.014110144559249112,0,0,23420.54,1.9187887,12464714.079878125
2848,0,1,0,0,62994610309.33594,1787.71875,62994612097.05469,0.010758952253391633,0,0,23672.52,0.3689829,12598822.419410938
2849,0,0,2,-1,0.0,62812018427.71875,62812018427.71875,-0.0028985601031183217,0,0,23674.93,-1.515778,12562303.68554375
2850,0,-1,-1,-1,-62624144991.078125,125248288507.71875,62624143516.640625,-0.002991066292421776,0,0,23869.93,-0.68646777,12524728.703328125
2851,0,-1,0,0,-62808660030.18359,125248288507.71875,62439628477.53516,-0.0029463882257557586,0,0,23940.26,0.14955997,12487825.695507031
2852,0,-1,0,0,-63054039565.234375,125248288507.71875,62194248942.484375,-0.003929868595215379,0,0,24033.79,-0.36828446,12438749.788496874
2853,0,-1,0,0,-62432128215.81641,125248288507.71875,62816160291.90234,0.009999499310508536,0,0,23796.74,-0.49136066,12563132.05838047
2854,0,-1,0,0,-63280321442.734375,125248288507.71875,61967967064.984375,-0.013502786909872772,0,0,24120.04,0.83806825,12393493.412996875
2855,0,-1,0,-1,-63610156999.18359,125248288507.71875,61638131508.53516,-0.005322678346109496,0,0,24245.76,1.1141768,12327526.301707031
2856,0,-1,0,-1,-63675377011.33984,125248288507.71875,61572911496.37891,-0.0010581114410844665,0,0,24270.62,2.0061228,12314482.299275782
2857,0,-1,0,-1,-63256504455.265625,125248288507.71875,61991784052.453125,0.006802870708799479,0,0,24110.96,2.6609073,12398256.810490625
2858,0,-1,0,-1,-62901427401.33984,125248288507.71875,62346861106.37891,0.005727808279002582,0,0,23975.62,2.1114304,12469272.22127578
2859,0,-1,0,-1,-62397970720.44922,125248288507.71875,62850317787.26953,0.008075092666359024,0,0,23783.72,5.015453,12569963.557453906
2860,0,-1,0,-1,-61573307529.34375,125248288507.71875,63674980978.375,0.013121066370685974,0,0,23469.39,3.7433066,12734896.195675
2861,0,-1,0,-1,-61669456830.734375,125248288507.71875,63578831676.984375,-0.0015100012581594454,0,0,23506.04,5.252856,12715666.335396875
2862,0,0,2,1,0.0,65802049275.71875,65802049275.71875,0.034967890099483895,0,0,22590.86,-1.4145483,13160309.85514375
2863,0,1,1,1,65605224297.16406,9979.71875,65605234276.88281,-0.0029910162525677315,0,0,22694.66,-1.8654581,13120946.855376562
2864,0,1,0,1,64381386329.82031,9979.71875,64381396309.53906,-0.018654578111536313,0,0,22271.3,2.558532,12876179.261907812
2865,0,0,2,-1,0.0,64989300475.71875,64989300475.71875,0.009442233331767884,0,0,22549.24,-1.2944069,12997760.09514375
2866,0,1,1,1,64794910180.07422,1787.71875,64794911967.79297,-0.0029910847863089175,0,0,22841.12,-1.3529944,12958882.393558593
2867,0,1,0,1,64275898353.80469,1787.71875,64275900141.52344,-0.00801007070628496,0,0,22658.16,-2.8571644,12855080.028304687
2868,0,1,0,1,63918238674.90234,1787.71875,63918240462.62109,-0.005564444498090956,0,0,22532.08,-2.3135939,12783548.09252422
2869,0,0,2,-1,0.0,63960495867.71875,63960495867.71875,0.0006610852362615785,0,0,22614.82,5.9522467,12791999.17354375
2870,0,-1,-1,-1,-63769167552.541016,127538353915.71875,63769186363.177734,-0.0029910572447198725,0,0,22010.78,3.753523,12753737.272635547
2871,0,-1,0,-1,-64002101875.85156,127538353915.71875,63536252039.86719,-0.0036527723904761977,0,0,22091.18,4.261334,12707150.407973437
2872,0,0,2,1,0.0,65734174459.71875,65734174459.71875,0.03459320229453303,0,0,21268.73,0.88655317,13146734.89194375
2873,0,0,0,0,0.0,65734174459.71875,65734174459.71875,0.0,0,0,21184.6,-2.137832,13146734.89194375
2874,0,1,1,1,65537543324.68359,18171.71875,65537561496.40234,-0.002991031148293932,0,0,21149.8,3.6438174,13107412.299280468
2875,0,1,0,1,66490366793.92969,18171.71875,66490384965.64844,0.014538585926765045,0,0,21457.29,3.6648202,13297976.993129687
2876,0,1,0,1,67925611841.32031,18171.71875,67925630013.03906,0.021585753310529476,0,0,21920.46,1.474418,13585026.002607813
2877,0,1,0,1,67204194582.5918,18171.71875,67204212754.31055,-0.010620692934169793,0,0,21687.65,2.5637162,13440742.55086211
2878,0,1,0,1,68927119279.63672,18171.71875,68927137451.35547,0.025637153184781734,0,0,22243.66,-1.5495198,13785327.490271093
2879,0,1,0,1,67859079907.95508,18171.71875,67859098079.67383,-0.015495194072659656,0,0,21898.99,2.684734,13571719.615934765
2880,0,0,2,-1,0.0,68232656635.71875,68232656635.71875,0.0055049148399574106,0,0,22085.8,-1.8161856,13646431.32714375
2881,0,-1,-1,-1,-68028554493.65234,136057124603.71875,68028570110.06641,-0.002991038832650517,0,0,22486.92,3.0079727,13605614.02201328
2882,0,-1,0,-1,-67312568812.5,136057124603.71875,68744555791.21875,0.010524779221346548,0,0,22250.25,1.9762944,13748811.15824375
2883,0,-1,0,-1,-67371957069.82422,136057124603.71875,68685167533.89453,-0.0008638976081914671,0,0,22269.88,2.6472573,13736933.506778907
2884,0,-1,0,-1,-65982274211.91406,136057124603.71875,70074850391.80469,0.02023264858783929,0,0,21810.52,0.59686655,14014870.078360938
2885,0,-1,0,-1,-66091065038.08594,136057124603.71875,69966059565.63281,-0.0015524945906213192,0,0,21846.48,1.2055092,13993111.913126562
